#Observables calculated in the original and re-extracted network. This is the output of the validation.sh script when run on all 389 images in the validation-graphs-tracheoles folder. 
#As running the validation for all images takes quite some time, we give all values we calculated during one run for reference here. Analysis of the areas of the convex hull and their
#intersection A_o, A_v and A_i is not included in the publication as we think the pixel-wise difference is a stronger indicator of correct geometry.

#label                                      #N_o        #N_v        #L_o        #L_v       #Wm_o       #Wr_o       #Wm_v       #Wr_v        #A_o        #A_v        #A_i       #D_px    
245                                          44          48       5523.51     5469.38      4.190       0.065        5.43        0.07     568209.75   571648.50    5859.08     0.00301   
246                                          40          48       3846.02     3808.93      4.369       0.040        5.56        0.04     300814.00   293328.62    16053.61    0.00196   
247                                          36          38       2448.37     2524.18      4.795       0.069        5.91        0.13     180471.00   184794.25    4449.18     0.00131   
248                                          30          36       2928.04     3002.69      6.108       0.093        6.90        0.06     275497.00   282067.00    6570.00     0.00163   
249                                          52          50       4452.24     4469.73      5.143       0.052        6.22        0.05     481923.12   481136.88    2196.71     0.00246   
250                                          46          54       4634.34     4757.73      5.824       0.047        6.89        0.05     510822.00   512625.00    2666.49     0.00246   
251                                          30          34       2983.97     3043.29      5.195       0.098        6.14        0.04     282480.62   281836.50    4265.19     0.00148   
252                                          22          24       2567.91     2528.07      5.214       0.066        6.49        0.09     229537.00   223700.50    7696.61     0.00124   
253                                          46          50       3817.54     3960.86      5.271       0.072        6.16        0.06     397682.75   402388.00    4810.64     0.00204   
254                                          42          54       5095.43     5090.70      4.895       0.048        6.17        0.06     432183.12   435073.38    4857.68     0.00274   
255                                          32          32       2930.79     2943.52      5.843       0.067        6.80        0.13     251240.25   254177.38    3305.24     0.00136   
256                                          44          42       2578.55     2598.18      5.301       0.083        6.38        0.06     343750.50   344866.00    3237.12     0.00141   
257                                          44          42       3534.00     3557.78      5.115       0.108        6.06        0.06     325893.25   328111.38    4051.85     0.00186   
258                                          54          54       4385.78     4388.65      4.982       0.076        6.04        0.04     435737.00   440753.00    5137.49     0.00259   
259                                          56          54       4017.91     3973.76      4.864       0.103        6.02        0.09     390593.50   392210.00    6091.99     0.00231   
260                                          56          70       8439.16     8521.23      4.275       0.039        5.43        0.05     803162.50   805659.00    3811.04     0.00470   
261                                          98         102       10681.59    10686.41     4.203       0.034        5.26        0.07     875811.75   882876.62    7805.34     0.00595   
262                                          66          74       8636.86     8618.67      4.518       0.065        5.62        0.05     743373.50   749466.50    7219.68     0.00472   
263                                          94          98       10287.52    10338.83     4.602       0.048        5.68        0.06     830672.12   833880.75    4398.56     0.00565   
264                                          66          64       8548.69     8452.93      4.245       0.042        5.44        0.06     688579.75   689634.25    2118.67     0.00455   
265                                         104         104       10425.08    9897.19      3.989       0.056        5.19        0.05     668170.62   673309.12    5287.39     0.00547   
266                                          34          34       4033.08     4009.05      3.596       0.103        4.72        0.11     344100.62   346715.50    3190.80     0.00226   
267                                          62          62       6355.37     6212.33      3.650       0.075        4.93        0.05     517974.12   525269.25    7447.52     0.00361   
268                                          62          68       6793.06     6827.36      3.981       0.070        5.13        0.06     586468.88   590604.00    5190.62     0.00373   
269                                         104          92       10132.10    9717.72      3.901       0.071        5.13        0.06     769674.12   772932.12    6483.76     0.00549   
270                                          64          66       7795.38     7750.14      4.095       0.099        5.31        0.07     870542.75   878574.38    10332.05    0.00440   
271                                          58          58       5646.29     5689.08      4.389       0.044        5.64        0.04     472213.88   476074.50    5031.05     0.00319   
272                                          72          78       7972.60     8052.96      5.156       0.062        6.13        0.07     839383.62   854394.50    15147.61    0.00389   
273                                          56          54       6277.36     6288.31      4.633       0.116        5.77        0.13     551180.62   553789.12    3454.95     0.00347   
274                                          42          44       3905.53     3889.22      5.016       0.092        6.09        0.05     345069.75   348396.25    5376.06     0.00202   
275                                          44          54       5725.82     5886.95      5.078       0.048        6.06        0.04     526650.75   532443.38    7656.81     0.00291   
276                                          70          70       6392.07     6296.26      4.684       0.063        5.82        0.05     581238.62   588895.12    7875.98     0.00339   
277                                         114         114       9273.04     8923.69      4.585       0.058        5.76        0.05     575675.88   582080.12    6789.57     0.00483   
278                                         108         112       7186.97     7198.10      4.812       0.039        5.82        0.04     506571.75   515026.25    8527.44     0.00368   
279                                          52          48       4395.45     4333.42      4.178       0.142        5.27        0.09     354868.75   358266.00    3673.95     0.00238   
280                                          68          68       6511.54     6381.81      3.748       0.052        4.96        0.07     498272.62   501244.75    5600.69     0.00377   
281                                          80          86       7304.45     7333.91      4.001       0.059        4.98        0.07     486775.38   484733.12    4136.25     0.00383   
282                                          70          68       6167.81     6190.32      4.576       0.060        5.56        0.06     616637.12   619122.00    4389.72     0.00320   
283                                          26          26       3360.88     3355.35      4.263       0.146        5.32        0.10     336244.75   339280.38    4347.49     0.00180   
284                                          62          62       5915.57     5838.05      4.047       0.050        5.17        0.10     437448.88   440353.25    3746.32     0.00333   
285                                          50          52       7149.88     7098.12      4.190       0.059        5.23        0.05     604188.50   609952.12    6819.78     0.00384   
286                                          66          60       6513.33     6366.49      3.640       0.085        4.86        0.10     572699.75   574926.50    3860.15     0.00393   
287                                          83          88       7432.62     6885.66      3.266       0.089        4.51        0.07     517820.25   522202.75    4496.70     0.00415   
288                                         132         122       10904.48    10708.50     3.484       0.067        4.73        0.06     645287.25   647541.75    2879.97     0.00644   
289                                         213         170       13972.45    13484.69     3.688       0.046        4.99        0.06     784609.70   787230.12    3551.76     0.00778   
290                                         228         188       12004.84    11816.69     3.699       0.041        5.00        0.04     755639.00   758987.88    7885.65     0.00663   
291                                         186         156       13035.32    12453.27     3.567       0.068        4.98        0.05     785998.50   786370.00    8276.44     0.00770   
292                                          18          20       1944.74     1952.89      7.294       0.108        8.88        0.07     189880.38   192750.88    3116.76     0.00125   
293                                          44          50       2111.54     2214.44      7.538       0.039        8.39        0.05     130069.50   132424.75    2801.39     0.00127   
294                                          26          34       2182.31     2324.71      6.585       0.039        8.02        0.04     188584.62   195457.50    8078.10     0.00151   
295                                          32          36       1755.43     1834.20      8.896       0.056        9.89        0.06     162120.12   167980.25    6139.13     0.00154   
296                                          42          52       2439.58     2605.43      7.287       0.045        8.12        0.04     207452.50   210097.25    4895.43     0.00155   
297                                          44          58       2408.60     2669.22      8.893       0.068        9.27        0.06     220996.69   224532.38    4067.06     0.00163   
298                                          50          68       3051.94     3234.69      6.988       0.041        7.80        0.06     254119.50   259866.00    6064.43     0.00169   
299                                          52          60       2505.66     2578.84      6.025       0.057        7.07        0.08     165775.38   169100.00    3655.20     0.00140   
300                                          36          46       2482.42     2521.56      6.743       0.091        8.27        0.08     223329.12   225489.75    4590.58     0.00160   
301                                          38          46       2364.44     2440.62      6.616       0.054        7.44        0.10     210741.00   212664.75    3152.07     0.00147   
302                                          52          56       2327.01     2400.51      6.373       0.074        7.78        0.04     173023.75   176989.75    4292.50     0.00147   
303                                          50          56       2383.69     2464.96      7.104       0.041        8.19        0.03     175983.88   178852.62    2993.65     0.00169   
304                                          40          44       2420.81     2487.51      7.330       0.098        8.28        0.04     192780.12   196024.12    3329.24     0.00137   
305                                          40          50       2850.42     2918.62      6.844       0.075        8.06        0.05     246383.62   247463.38    3304.58     0.00168   
306                                          28          34       2230.32     2280.40      6.403       0.122        7.28        0.08     206727.69   210965.50    4312.80     0.00123   
307                                          24          36       1874.65     1947.53      7.473       0.136        8.31        0.13     140830.25   146384.00    5595.36     0.00106   
308                                          40          58       2434.43     2725.47      8.241       0.058        8.82        0.04     181472.62   187512.25    6080.85     0.00162   
309                                          68          78       3174.50     3375.86      8.365       0.045        9.00        0.03     229555.00   233614.50    4067.30     0.00202   
310                                          70          76       2788.92     2856.45      7.341       0.074        7.89        0.04     163568.00   167418.00    3850.00     0.00171   
311                                          28          32       1874.03     1892.50      7.592       0.097        8.59        0.06     130146.44   130780.02    2069.75     0.00102   
312                                          60          66       3568.48     3549.87      6.075       0.046        7.16        0.04     286033.62   291445.25    6944.17     0.00200   
313                                          48          68       2566.40     2786.04      9.063       0.089        9.73        0.04     239263.88   248331.50    9407.64     0.00207   
314                                          32          36       2075.09     2121.68      6.132       0.074        6.95        0.08     191599.25   195451.50    3946.47     0.00115   
315                                          48          52       3158.80     3294.51      7.097       0.090        8.24        0.09     277960.88   281333.12    3684.39     0.00187   
316                                          36          46       3105.08     3155.12      6.265       0.069        7.29        0.08     239371.50   243894.00    4567.74     0.00178   
317                                          72          78       3841.79     3938.10      6.713       0.044        7.80        0.08     234700.50   236947.38    4076.07     0.00205   
318                                          50          52       2343.36     2326.04      5.557       0.098        6.55        0.05     217446.38   221197.62    3776.25     0.00150   
319                                          34          44       1995.73     2163.86      7.883       0.043        8.14        0.10     183293.88   185346.50    2514.30     0.00109   
320                                          30          32       2034.68     2055.90      7.068       0.082        8.13        0.11     177666.38   182418.00    5189.40     0.00114   
321                                          40          60       2006.84     1480.75      5.510       0.079       13.23        0.04     172754.00    56873.25   229627.25    0.00900   
322                                          58          70       3875.66     4080.43      5.935       0.057        6.63        0.05     264389.38   267909.38    3992.93     0.00223   
323                                          46          44       2797.32     2790.32      5.533       0.043        7.00        0.04     299615.00   301001.75    3670.33     0.00164   
324                                          64          72       3496.86     3564.43      6.176       0.076        7.12        0.05     276196.88   280380.25    4600.53     0.00192   
325                                         156         170       12805.58    12743.00     5.447       0.051        6.54        0.05     1030605.25  1028921.75   7643.71     0.00662   
326                                         206         196       12561.68    12627.32     4.883       0.056        5.92        0.05     849481.00   857609.25    8290.55     0.00623   
327                                         178         175       11264.19    11310.50     5.018       0.049        6.28        0.05     1032316.88  1036813.12   8404.61     0.00629   
328                                         289         242       14016.40    12962.98     4.238       0.053        5.48        0.05     1009306.50  996584.72    14553.96    0.00705   
329                                         158         158       10303.55    10337.11     4.268       0.039        5.42        0.04     718832.88   715043.75    6179.89     0.00557   
330                                          98          94       6617.48     6242.69      3.842       0.090        5.15        0.06     353663.00   353918.25    3409.83     0.00347   
331                                         141         128       10733.88    10606.97     4.098       0.048        5.15        0.08     803704.00   803511.65    4621.16     0.00562   
332                                          30          30       2580.67     2576.52      5.535       0.065        6.52        0.05     269208.12   271860.25    2920.87     0.00135   
333                                          44          54       4379.52     4449.71      5.199       0.039        6.52        0.04     478692.25   481535.88    3688.77     0.00243   
334                                          48          56       7048.52     7142.06      4.116       0.097        5.25        0.07     730399.75   732809.38    6588.18     0.00412   
335                                         112          90       8006.68     7787.33      4.980       0.062        6.14        0.04     720830.25   725058.50    6035.21     0.00408   
336                                          72          78       7550.98     7472.36      3.220       0.054        4.51        0.05     687238.62   685997.12    3654.30     0.00476   
337                                          52          58       2756.60     2864.36      7.773       0.063        8.79        0.05     226062.00   229401.50    3804.22     0.00167   
338                                          32          40       2670.45     2731.11      5.315       0.104        6.49        0.05     238907.00   245526.25    6707.05     0.00143   
339                                         114         130       7891.21     8041.99      4.540       0.041        5.93        0.06     646311.77   651636.75    6986.96     0.00486   
340                                         102          96       12052.91    11978.78     4.089       0.069        5.18        0.06     864185.88   866089.88    3741.84     0.00662   
341                                         126         122       9644.14     8905.63      3.555       0.090        4.92        0.07     582725.62   579747.75    8332.33     0.00519   
342                                          48          50       5082.06     4964.66      4.060       0.061        5.26        0.07     360593.38   359430.75    3409.24     0.00271   
343                                         118         116       9152.07     8438.80      3.802       0.053        5.10        0.05     535468.50   536784.62    3525.11     0.00498   
344                                         132         134       9224.82     8821.56      4.225       0.059        5.43        0.05     789981.50   793131.12    4700.85     0.00488   
345                                          75          70       5969.34     5854.12      4.748       0.065        6.04        0.06     550547.75   550939.00    3973.14     0.00325   
346                                         146         154       12213.74    12119.09     4.625       0.034        5.73        0.05     1140478.62  1109686.25   37687.37    0.00630   
347                                         135         138       10566.62    10688.91     4.315       0.038        5.48        0.03     820825.23   823878.12    9554.27     0.00619   
348                                         123         122       8702.41     8618.81      4.473       0.042        5.79        0.04     785388.88   767355.50    20846.55    0.00491   
349                                          68          78       5484.34     5395.08      5.010       0.048        6.37        0.04     490345.25   497149.00    8208.35     0.00340   
350                                          83          74       6049.87     5988.99      4.446       0.053        5.57        0.05     698416.50   700856.62    6161.38     0.00316   
351                                         127         139       8657.69     8779.60      5.216       0.042        6.10        0.06     775557.25   781108.00    8257.08     0.00431   
352                                         120         114       10268.78    9920.07      4.075       0.068        5.24        0.06     645116.62   646700.88    3079.90     0.00556   
353                                         154         158       11922.33    11600.39     4.374       0.047        5.50        0.04     758477.25   760046.75    3549.84     0.00616   
354                                         224         210       16744.43    16342.49     4.288       0.062        5.35        0.05     853628.75   858672.00    6141.00     0.00838   
355                                         150         156       15098.93    14887.20     4.589       0.066        5.58        0.06     928090.12   925819.25    6435.04     0.00748   
356                                         110         114       11803.53    11705.57     4.067       0.093        5.10        0.06     775619.62   776323.75    3577.17     0.00605   
357                                         228         202       17088.12    16295.70     3.959       0.050        5.22        0.04     976199.75   972641.25    7345.63     0.00930   
358                                         214         198       17293.69    16680.27     4.166       0.052        5.32        0.04     1121483.75  1127414.75   6552.71     0.00893   
359                                         120         114       10628.37    10589.67     4.085       0.056        5.13        0.05     678532.06   678625.25    5312.05     0.00551   
360                                         118         112       11438.93    11235.30     3.820       0.081        4.92        0.08     720229.88   722850.88    3640.09     0.00625   
361                                         130         110       12056.98    11686.36     4.493       0.089        5.60        0.09     980854.12   987122.12    7840.06     0.00602   
362                                         193         174       14680.19    14124.83     3.964       0.058        5.15        0.05     867519.38   866974.62    6741.13     0.00783   
363                                         132         130       12248.01    12020.19     4.137       0.057        5.30        0.07     751305.12   754174.12    6866.49     0.00637   
364                                         122         116       11253.30    10834.62     3.619       0.063        4.89        0.06     821595.00   822500.12    5957.38     0.00668   
365                                         134         132       12008.49    11756.98     3.730       0.056        4.89        0.05     789290.75   788302.88    3442.85     0.00678   
366                                         184         166       15808.19    15363.28     4.284       0.053        5.45        0.05     937269.38   939794.88    6065.80     0.00853   
367                                          92          82       8172.67     7886.90      3.780       0.073        4.96        0.06     578596.00   572397.38    10880.57    0.00432   
368                                         126         100       11781.08    11284.43     3.495       0.066        4.82        0.06     660023.75   660292.38    5437.86     0.00670   
369                                         128         116       12589.85    12229.44     4.015       0.066        5.16        0.05     842039.50   847559.62    7710.18     0.00694   
370                                         146         140       11199.20    10666.54     3.675       0.052        4.87        0.07     647029.75   647458.62    4860.13     0.00592   
371                                         284         259       15557.13    14699.03     3.839       0.082        5.07        0.06     882675.88   884685.94    4760.66     0.00805   
372                                         248         220       14704.88    14153.05     4.229       0.061        5.41        0.06     874282.50   878315.25    7045.57     0.00746   
373                                          86          74       7429.41     7055.80      4.163       0.110        5.30        0.08     501820.12   486968.50    19491.70    0.00367   
374                                          88          82       8712.54     8569.54      3.963       0.090        5.12        0.05     671083.75   676415.12    6180.63     0.00468   
375                                         178         166       11218.88    10842.58     3.712       0.069        4.82        0.07     798880.00   803806.75    7060.58     0.00586   
376                                         150         132       9873.71     8852.67      3.593       0.067        4.84        0.06     599653.88   602725.50    5874.35     0.00480   
377                                         132         126       9221.20     8771.31      3.686       0.070        4.94        0.05     517788.50   514752.38    10265.13    0.00506   
378                                         146         136       10442.30    10024.89     3.532       0.064        4.81        0.05     570438.00   576425.75    6749.95     0.00584   
379                                         126         116       9837.56     9140.10      3.414       0.074        4.72        0.06     604120.25   585096.25    24691.25    0.00547   
380                                         118         122       9457.64     9285.54      3.755       0.082        4.94        0.05     566145.25   568978.75    3966.75     0.00529   
381                                         120         110       9206.50     8935.72      3.866       0.059        5.08        0.09     512534.88   516415.62    4579.18     0.00495   
382                                         116         122       10074.00    9852.96      4.015       0.051        5.06        0.05     731091.88   736944.00    5881.25     0.00531   
383                                         214         198       14204.04    13782.01     4.034       0.049        5.19        0.06     909315.50   917374.75    8610.21     0.00724   
384                                         226         216       14256.73    13738.83     4.219       0.048        5.39        0.05     798429.62   805769.00    8710.97     0.00722   
385                                         340         318       14188.98    12943.64     4.428       0.023        5.86        0.03     634398.38   593924.12    42668.19    0.00680   
386                                         179         176       8957.64     8557.47      5.073       0.021        6.83        0.02     501805.50   494416.38    29569.45    0.00517   
387                                         164         146       8422.51     7913.66      4.245       0.036        5.70        0.04     426324.25   434277.88    8701.88     0.00478   
388                                         245         240       10707.33    10274.21     4.353       0.028        5.76        0.04     551965.25   548428.25    13535.81    0.00557   
